iter	MAPE	RMSE
303	0.02801672068	0.04664281015
304	0.02797140441	0.04659917325
305	0.02792362673	0.04655090314
306	0.02787667119	0.04650429274
307	0.02782348542	0.04645323654
308	0.02777955701	0.04641562061
309	0.02773344373	0.04636973159
310	0.02768428323	0.04632045571
311	0.02763234703	0.04627051945
312	0.02758513253	0.0462221237
313	0.02754004003	0.0461783564
314	0.02749373819	0.04613212918
315	0.02744942007	0.04608531175
316	0.02740784999	0.04604945298
317	0.02736902292	0.04601177162
318	0.02732634407	0.04596744168
319	0.02728145522	0.04592246328
320	0.02723374542	0.04587677802
321	0.02718902502	0.04583221637
322	0.02714537066	0.04578929638
323	0.02710504763	0.04575470474
324	0.02706517716	0.04571432619
325	0.02701938571	0.04566874239
326	0.02697829836	0.04562972041
327	0.02693871954	0.04559588652
328	0.02689467798	0.04555123636
329	0.02685329144	0.04550750062
330	0.02681397912	0.04547413733
331	0.02677071949	0.04543014059
332	0.02672913684	0.04538827198
333	0.02669049079	0.04535550178
334	0.02664635118	0.04531177652
335	0.02660428831	0.0452688942
336	0.02656332919	0.04522887756
337	0.02652340089	0.04519026509
338	0.02648602201	0.04515883706
339	0.02644300123	0.04511626215
340	0.02640305031	0.04507713665
341	0.02636317984	0.04503817952
342	0.02632198186	0.04499657655
343	0.02628171917	0.04495543318
344	0.0262450317	0.04492455442
345	0.02620739889	0.04488844576
346	0.02616449879	0.04484548101
347	0.02613120551	0.04481593079
348	0.02608996731	0.04477520751
349	0.02605081591	0.04473525859
350	0.0260116997	0.04469552007
351	0.0259737677	0.04465753198
352	0.02593664275	0.04462100299
353	0.02589999048	0.04458241214
354	0.02585898861	0.04454118783
355	0.02582046325	0.04450215525
356	0.02578120122	0.04446317851
357	0.02574446096	0.04442630933
358	0.02570874649	0.04439177063
359	0.02566876037	0.04435159326
360	0.0256350623	0.04432332866
361	0.02560084882	0.04429146286
362	0.02556724127	0.04426044751
363	0.02552985234	0.04422293316
364	0.02549180719	0.0441840213
365	0.02545885082	0.04415652844
366	0.02542297796	0.04412111612
367	0.02538643631	0.04408454009
368	0.02535373891	0.04405679611
369	0.02531459756	0.04401633618
370	0.02527702006	0.04397830989
371	0.02524501909	0.04395168586
372	0.02521075282	0.04391845557
373	0.02517508863	0.0438827097
374	0.02514265774	0.0438524283
375	0.02510545485	0.04381528188
376	0.02506771141	0.04377617997
377	0.02503323143	0.04374132372
378	0.02500166542	0.04371210193
379	0.02496954628	0.04368174364
380	0.02493840266	0.04365290673
381	0.02490266306	0.04361701888
382	0.0248680297	0.04358138993
383	0.0248336352	0.04354733943
384	0.02480385429	0.0435222733
385	0.02477296209	0.04349360886
386	0.02474021189	0.04346028323
387	0.02471065474	0.0434335334
388	0.02467779643	0.0434005581
389	0.02464877481	0.04337646317
390	0.02461902155	0.04334562509
391	0.02458930349	0.04331832382
392	0.02455495928	0.0432840228
393	0.02452179423	0.04325013784
394	0.02449264941	0.04322335975
395	0.02446050262	0.04319131001
396	0.02442919809	0.04315972798
397	0.02439887914	0.04313045644
398	0.02437099646	0.04310685576
399	0.02434087864	0.04307786383
400	0.02431292557	0.04305507011
401	0.02427971275	0.04302024324
402	0.02424935859	0.04299062453
403	0.02421601503	0.0429579878
404	0.02418922604	0.04293354384
405	0.02415927919	0.04290314374
406	0.02413166805	0.04287466095
407	0.02410155023	0.04284459317
408	0.0240714651	0.04281472265
409	0.02404073884	0.04278334561
410	0.02400801881	0.04274973279
411	0.02398165975	0.04272605237
412	0.02395073738	0.04269504447
413	0.02392604021	0.04267111091
414	0.02389992755	0.0426473463
415	0.0238730405	0.04261895618
416	0.0238443055	0.04259022061
417	0.02381875853	0.04256907056
418	0.02379294506	0.04254741696
419	0.02376508501	0.04252022773
420	0.02374007357	0.04249921848
421	0.02371183387	0.0424678211
422	0.02368575389	0.04244015324
423	0.02365687809	0.04241076298
424	0.0236290281	0.04238305045
425	0.02360421528	0.0423605784
426	0.02357332308	0.04232926195
427	0.02354406262	0.04229830867
428	0.02351796503	0.04227321005
429	0.02348723123	0.04224229753
430	0.02346309977	0.04222200785
431	0.02343518692	0.04219372631
432	0.02340575548	0.04216335928
433	0.02337583126	0.04213301699
434	0.02334586932	0.04210291782
435	0.02332233122	0.04208341976
436	0.02329877299	0.04206341768
437	0.02327637634	0.04204203065
438	0.02324813413	0.04201259004
439	0.02322516172	0.04199328766
440	0.02320182978	0.04197163277
441	0.02318104976	0.04195368056
442	0.02315905287	0.04193555016
443	0.02313211554	0.04190672471
444	0.02310538689	0.04187827527
445	0.02307874372	0.04184984968
446	0.02305410941	0.04182486328
447	0.02302980195	0.04180115138
448	0.02300699045	0.04177974857
449	0.02298026431	0.04175184679
450	0.02295913734	0.04173091198
451	0.02293265005	0.0417030981
452	0.02290590632	0.04167533353
453	0.02288099042	0.04164985007
454	0.02285956174	0.0416316855
455	0.02283770815	0.04161152103
456	0.02281541458	0.04159037201
457	0.02279394567	0.04157210774
458	0.02276805426	0.04154505939
459	0.02274162983	0.04151803884
460	0.02271646753	0.04149136994
461	0.02269514948	0.04147131534
462	0.02267451026	0.04145413393
463	0.0226496019	0.04142795114
464	0.02263125566	0.04141203431
465	0.02260669677	0.04138601473
466	0.02258266588	0.04136018394
467	0.02256303989	0.04134357018
468	0.02254349185	0.04132431275
469	0.02252223413	0.04130300715
470	0.02249928184	0.0412794066
471	0.02248093308	0.04126195487
472	0.02246139257	0.04124297366
473	0.02243584812	0.04121510501
474	0.02241252875	0.0411900731
475	0.02239165068	0.04116939081
476	0.02237415675	0.04115393909
477	0.02234909251	0.04112654503
478	0.02233019314	0.04111026878
479	0.02230472662	0.04108332945
480	0.02228653374	0.04106573125
481	0.0222653766	0.0410444484
482	0.02224442562	0.0410232541
483	0.02222324333	0.04099944078
484	0.02220676263	0.04098509247
485	0.02218224649	0.04095865204
486	0.02216388264	0.04094265255
487	0.02214508132	0.04092322566
488	0.02212079397	0.04089700075
489	0.02210333776	0.04087964907
490	0.02208566029	0.04086458192
491	0.02206868178	0.04084826669
492	0.02204741904	0.0408251981
493	0.02202630966	0.04080232057
494	0.02200746308	0.04078140695
495	0.02198790498	0.04075889809
496	0.02196843739	0.04073905378
497	0.02194719979	0.04071637872
498	0.02192983409	0.04070006392
499	0.0219087222	0.0406776356
500	0.02188757511	0.04065524322
501	0.02186218905	0.04062537783
502	0.02184527842	0.04060941149
503	0.02182792026	0.0405926453
504	0.02180236826	0.04056305148
505	0.02178157065	0.04054127025
506	0.02176167062	0.04051740634
507	0.02174358082	0.04049877265
508	0.02172215465	0.04047489533
509	0.02170476381	0.04045638577
510	0.02168681983	0.04043549337
511	0.02167134734	0.04042033257
512	0.02165028825	0.04039673176
513	0.02163421736	0.04038161284
514	0.0216174601	0.04036507904
515	0.02160055953	0.04034709746
516	0.02158022956	0.04032424875
517	0.02156530265	0.04030954705
518	0.02154630522	0.04028900168
519	0.02152576657	0.04026607708
520	0.02150279165	0.04023833241
521	0.02148709287	0.04022182957
522	0.02147124827	0.04020652567
523	0.02144774536	0.04017892956
524	0.0214280892	0.04015684411
525	0.02140605962	0.04012967589
526	0.02138663226	0.040107483
527	0.02136740855	0.04008554242
528	0.02135181537	0.04007007667
529	0.02132900387	0.04004319296
530	0.02131388085	0.04002849796
531	0.02129828013	0.04001320848
532	0.02128052472	0.03999390965
533	0.02126708119	0.03998065079
534	0.02125205371	0.03996437969
535	0.02123484892	0.03994537984
536	0.02122184538	0.03993309061
537	0.02120678773	0.03991682965
538	0.02118826046	0.03989598357
539	0.02116650996	0.03987002889
540	0.02115110032	0.03985302853
541	0.02113424249	0.0398345239
542	0.02111963488	0.03981881859
543	0.02110515047	0.03980440592
544	0.02109065475	0.03978872229
545	0.0210768982	0.03977537528
546	0.0210564727	0.03975015423
547	0.02103552423	0.03972499232
548	0.02102127239	0.03970955631
549	0.02100732225	0.03969560077
550	0.02098706519	0.03967074294
551	0.02097099054	0.03965296365
552	0.02095719503	0.03963786034
553	0.02093778401	0.03961400756
554	0.02092483201	0.03960047865
555	0.0209110365	0.03958554785
556	0.02089537418	0.03956617346
557	0.02088127696	0.03955051654
558	0.02086290179	0.03952794084
559	0.02084970466	0.03951464294
560	0.02083441445	0.03949778999
561	0.02081529508	0.03947397
562	0.02079603114	0.03945026707
563	0.02077698217	0.03942669936
564	0.02076072272	0.03940777921
565	0.02074212253	0.03938441549
566	0.02072292774	0.03936110576
567	0.02071088463	0.0393484204
568	0.02069312797	0.03932545497
569	0.02067428516	0.03930246611
570	0.02065613879	0.03927968984
571	0.02064243127	0.03926489918
572	0.02062475004	0.0392430301
573	0.02061309789	0.03923147215
574	0.02060225659	0.03922035753
575	0.0205852039	0.03919927336
576	0.02057197786	0.0391848233
577	0.02055793092	0.03916908616
578	0.02054538623	0.03915564431
579	0.02053353546	0.03914236044
580	0.02051670529	0.03912095508
581	0.02050186386	0.03910340603
582	0.02048789109	0.0390863034
583	0.02047358142	0.03906894592
584	0.02046093113	0.03905506928
585	0.02044766989	0.03903983328
586	0.02043350604	0.03902269876
587	0.0204161856	0.03900118944
588	0.02040363839	0.03898626693
589	0.02038945317	0.03896962702
590	0.02037324275	0.03894907887
591	0.02035740821	0.03892931507
592	0.02034090991	0.03890834176
593	0.02032487171	0.03888749251
594	0.0203125445	0.03887293665
595	0.02029619831	0.03885222007
596	0.02028379065	0.03883786544
597	0.02026866511	0.03881865222
598	0.02025531336	0.03880271595
599	0.02024409617	0.03878980545
600	0.02022822014	0.03876951866
601	0.02021321906	0.03875065072
602	0.02019769125	0.03873056861
603	0.02018237212	0.0387111215
604	0.02017143276	0.03869852153
605	0.0201596901	0.03868475167
606	0.02014440114	0.03866499094
607	0.02013410416	0.03865327641
608	0.02012120497	0.03863773556
609	0.02010608949	0.03861822747
610	0.02009454923	0.03860474036
611	0.02007954438	0.03858534794
612	0.02006926625	0.03857326906
613	0.02006072923	0.03856424665
614	0.02004974838	0.03855095465
615	0.02003993916	0.03853968454
616	0.02002539818	0.03852066935
617	0.0200143771	0.03850773773
618	0.01999992286	0.03848883536
619	0.01999036506	0.03847839854
620	0.01998083115	0.03846738292
621	0.01996722797	0.03844929853
622	0.01995548909	0.03843494264
623	0.01994387843	0.03842064683
624	0.01993061342	0.03840229492
625	0.0199188431	0.03838788461
626	0.01990488919	0.03836961532
627	0.01989173481	0.03835260953
628	0.01987823471	0.03833504282
629	0.01986435749	0.03831700465
630	0.01985204662	0.03830034271
631	0.01984281315	0.03828984631
632	0.01983001704	0.03827210093
633	0.01981666026	0.03825439456
634	0.0198054745	0.03824055723
635	0.01979607133	0.03822961694
636	0.01978284277	0.03821209856
637	0.01976962552	0.03819468733
638	0.01975752208	0.03817855235
639	0.01974451351	0.0381612617
640	0.01973534919	0.03815057052
641	0.01972479576	0.03813714258
642	0.01971194559	0.03812010316
643	0.01969982203	0.03810373865
644	0.01968735277	0.03808727839
645	0.01967938144	0.03807839874
646	0.01966903166	0.03806552741
647	0.0196563424	0.03804878838
648	0.01964391211	0.03803217213
649	0.01963458813	0.03802082678
650	0.01962618561	0.03801062112
651	0.01961803703	0.03800117773
652	0.01960584811	0.03798481162
653	0.01959669509	0.03797370454
654	0.0195846721	0.03795747769
655	0.01957262774	0.03794130395
656	0.01956123331	0.03792579869
657	0.01954951202	0.03791020003
658	0.01954158595	0.03790090782
659	0.01952995141	0.03788504591
660	0.01951876439	0.03787021471
661	0.01951136505	0.03786163486
662	0.01949993667	0.0378464561
663	0.0194888276	0.03783180084
664	0.01947737031	0.03781623821
665	0.01946649883	0.03780177285
666	0.01945517228	0.03778633716
667	0.01944408835	0.03777142352
668	0.01943700202	0.03776321237
669	0.01942633545	0.03774844987
670	0.01941530181	0.03773327972
671	0.01940427445	0.03771858882
672	0.0193933728	0.03770397346
673	0.01938611425	0.037695312
674	0.01937511203	0.03768036025
675	0.0193689082	0.0376732221
676	0.01936006695	0.03766190838
677	0.0193513929	0.0376505078
678	0.01934070999	0.03763580964
679	0.01932994662	0.03762115586
680	0.01932310166	0.03761252129
681	0.0193159902	0.03760361728
682	0.01930923575	0.03759548443
683	0.0192988998	0.03758110762
684	0.01928846202	0.03756676504
685	0.01927819899	0.03755250487
686	0.01926780898	0.03753827904
687	0.0192574944	0.03752416927
688	0.01925045962	0.0375155375
689	0.01924037635	0.03750156792
690	0.01923308009	0.03749216186
691	0.01922346949	0.03747915419
692	0.01921354461	0.03746530526
693	0.01920364488	0.03745156659
694	0.01919797029	0.03744482126
695	0.01919004925	0.03743416474
696	0.01918351479	0.0374258712
697	0.0191740915	0.03741272287
698	0.01916443942	0.03739923379
699	0.01915492059	0.03738613705
700	0.01914555387	0.0373731135
701	0.01913933621	0.03736544143
702	0.01913000846	0.03735253056
703	0.01912352932	0.03734439983
704	0.01911662402	0.03733552448
705	0.01910760175	0.03732276325
706	0.0191020579	0.03731573355
707	0.01909284958	0.03730273387
708	0.01908494488	0.03729174388
709	0.0190775581	0.03728196034
710	0.01906852829	0.03726914915
711	0.01905996235	0.03725719186
712	0.01905391691	0.03724949171
713	0.0190449927	0.03723680438
714	0.01903655121	0.03722496967
715	0.01902807704	0.0372131861
716	0.01901952744	0.0372010144
717	0.01901074779	0.03718855139
718	0.01900191031	0.03717613915
719	0.01899318472	0.03716380099
720	0.0189869834	0.03715555495
721	0.01898183303	0.03714909427
722	0.01897529983	0.03714052976
723	0.01897048259	0.03713458272
724	0.01896196693	0.03712242547
725	0.01895583978	0.03711435017
726	0.01894991628	0.0371064044
727	0.01894171868	0.03709472083
728	0.01893757902	0.03708994427
729	0.01892939398	0.03707836571
730	0.01892110083	0.03706650797
731	0.01891509688	0.03705860918
732	0.0189092023	0.03705067054
733	0.01890262259	0.03704162936
734	0.01889873435	0.03703697959
735	0.01889330238	0.03702957101
736	0.0188856843	0.03701870368
737	0.01888065586	0.03701209599
738	0.01887639049	0.03700693723
739	0.01887019295	0.03699810834
740	0.01886234481	0.03698668371
741	0.01885786951	0.03698099238
742	0.01884993589	0.03696960922
743	0.01884231781	0.03695858183
744	0.01883473493	0.03694761494
745	0.01883054876	0.03694231956
746	0.01882289171	0.03693118616
747	0.01881569601	0.03692079635
748	0.01881054061	0.03691378163
749	0.01880288859	0.03690275459
750	0.01879862447	0.03689730584
751	0.01879192157	0.03688766477
752	0.01878762226	0.03688212219
753	0.01878032222	0.03687150973
754	0.01877489528	0.03686389952
755	0.0187701937	0.03685754333
756	0.01876333742	0.0368475251
757	0.01875919274	0.03684216202
758	0.01875400339	0.03683511739
759	0.0187487273	0.03682778127
760	0.01874493209	0.03682291674
761	0.01873911042	0.03681444709
762	0.01873428563	0.03680780273
763	0.01872714777	0.03679732684
764	0.01872234813	0.03679072851
765	0.0187154554	0.03678059595
766	0.01870894232	0.03677094564
767	0.01870414519	0.03676414596
768	0.01869895081	0.03675671445
769	0.01869251316	0.03674716905
770	0.01868893668	0.03674249486
771	0.01868506479	0.03673736239
772	0.01867863468	0.03672792748
773	0.01867495512	0.03672308182
774	0.01867098768	0.03671780969
775	0.0186646154	0.03670858593
776	0.01866053985	0.03670302487
777	0.01865638259	0.03669729598
778	0.01864965203	0.03668740317
779	0.01864505729	0.03668083862
780	0.01864127088	0.03667590318
781	0.01863490991	0.03666641389
782	0.0186279493	0.03665578184
783	0.01862283915	0.03664806252
784	0.01861700239	0.03663947739
785	0.01861216252	0.03663235089
786	0.01860859485	0.03662758911
787	0.01860425028	0.03662132278
788	0.01860056318	0.03661622912
789	0.01859422609	0.03660675655
790	0.01859049625	0.03660168233
791	0.01858748925	0.0365977109
792	0.01858136838	0.03658863939
793	0.01857645309	0.03658125813
794	0.01857323237	0.03657695369
795	0.01856997143	0.03657236085
796	0.01856477329	0.03656440689
797	0.0185587555	0.03655530562
798	0.01855264973	0.03654630958
799	0.01854850378	0.03654046151
800	0.01854502285	0.03653559958
801	0.01854005978	0.03652813663
802	0.01853586481	0.03652205546
803	0.01853140458	0.03651558382
804	0.01852738938	0.03650982766
805	0.01852461871	0.03650609805
806	0.01851928228	0.0364982588
807	0.01851311742	0.03648851444
808	0.01850862954	0.03648176119
809	0.01850527432	0.03647716715
810	0.01850220571	0.03647289349
811	0.01849842936	0.03646748394
812	0.01849600691	0.03646439425
813	0.01849305145	0.03646042726
814	0.01848876596	0.03645396408
815	0.01848578284	0.03644984506
816	0.01848319948	0.03644636585
817	0.01847888886	0.03643970181
818	0.01847487239	0.03643387544
819	0.01847187167	0.0364297714
820	0.01846928831	0.03642627949
821	0.01846386766	0.03641799158
822	0.01846056775	0.0364132967
823	0.01845787754	0.03640960468
824	0.01845444689	0.03640469074
825	0.01844909286	0.03639644973
826	0.01844673201	0.03639334969
827	0.01844225544	0.03638642331
828	0.0184368725	0.03637818247
829	0.01843299055	0.03637249746
830	0.01842962275	0.03636758283
831	0.01842627382	0.03636286416
832	0.01842361252	0.03635917998
833	0.01842032895	0.03635440403
834	0.01841800455	0.03635132202
835	0.01841522257	0.03634737079
836	0.01841223317	0.03634314025
837	0.01841000054	0.0363400962
838	0.01840737821	0.03633652647
839	0.01840363957	0.03633095388
840	0.01840114798	0.03632739623
841	0.01839896815	0.03632443738
842	0.0183961032	0.03632039669
843	0.0183928498	0.03631550747
844	0.01838968566	0.03631092484
845	0.01838472636	0.03630322525
846	0.01838172942	0.03629897225
847	0.01837909703	0.03629516036
848	0.0183760762	0.03629078842
849	0.01837251606	0.03628546322
850	0.01837035635	0.0362824609
851	0.01836721483	0.03627771058
852	0.01836218891	0.0362697245
853	0.0183589946	0.03626491727
854	0.01835700334	0.03626214833
855	0.01835439358	0.0362584084
856	0.01835204027	0.03625513186
857	0.01834707469	0.03624728495
858	0.01834480812	0.03624409736
859	0.01834151073	0.0362391263
860	0.01833876394	0.03623509344
861	0.01833633144	0.03623159903
862	0.01833320501	0.03622699603
863	0.01833048714	0.03622300304
864	0.0183282784	0.03621979271
865	0.01832480501	0.03621432474
866	0.01832187971	0.03620999945
867	0.01831988468	0.03620719593
868	0.01831573622	0.03620061917
869	0.01831120937	0.03619360923
870	0.01830809426	0.03618869637
871	0.01830480692	0.03618361997
872	0.018302612	0.03618038118
